2020-01-01
2020-01-31
(17856, 'esn001', 16.34, 23.9, datetime.datetime(2020, 1, 1, 0, 0))
(20387, 'esn001', 33.26, 7.11, datetime.datetime(2020, 1, 27, 8, 45))
(20388, 'esn001', 26.69, 20.61, datetime.datetime(2020, 1, 27, 9, 0))
(20389, 'esn001', 18.52, 70.34, datetime.datetime(2020, 1, 27, 9, 15))
(20390, 'esn001', 14.21, 24.31, datetime.datetime(2020, 1, 27, 9, 30))
(20391, 'esn001', 94.64, 32.14, datetime.datetime(2020, 1, 27, 9, 45))
(20392, 'esn001', 72.58, 53.23, datetime.datetime(2020, 1, 27, 10, 0))
(20393, 'esn001', 24.66, 27.97, datetime.datetime(2020, 1, 27, 10, 15))
(20394, 'esn001', 29.26, 5.51, datetime.datetime(2020, 1, 27, 10, 30))
(20395, 'esn001', 9.59, 112.38, datetime.datetime(2020, 1, 27, 10, 45))
(20396, 'esn001', 9.52, 29.91, datetime.datetime(2020, 1, 27, 11, 0))
(20397, 'esn001', 25.07, 38.44, datetime.datetime(2020, 1, 27, 11, 15))
(20398, 'esn001', 15.64, 28.32, datetime.datetime(2020, 1, 27, 11, 30))
(20399, 'esn001', 56.54, 102.56, datetime.datetime(2020, 1, 27, 11, 45))
(20400, 'esn001', 54.63, 6.63, datetime.datetime(2020, 1, 27, 12, 0))
(20401, 'esn001', 46.78, 11.98, datetime.datetime(2020, 1, 27, 12, 15))
(20402, 'esn001', 101.83, 98.99, datetime.datetime(2020, 1, 27, 12, 30))
(20403, 'esn001', 0.37, 76.06, datetime.datetime(2020, 1, 27, 12, 45))
(20404, 'esn001', 11.31, 82.09, datetime.datetime(2020, 1, 27, 13, 0))
(20405, 'esn001', 63.83, 102.83, datetime.datetime(2020, 1, 27, 13, 15))
(20406, 'esn001', 48.81, 101.36, datetime.datetime(2020, 1, 27, 13, 30))
(20407, 'esn001', 33.9, 33.25, datetime.datetime(2020, 1, 27, 13, 45))
(20408, 'esn001', 0.78, 12.82, datetime.datetime(2020, 1, 27, 14, 0))
(20409, 'esn001', 78.15, 56.18, datetime.datetime(2020, 1, 27, 14, 15))
(20410, 'esn001', 25.57, 4.31, datetime.datetime(2020, 1, 27, 14, 30))
(20411, 'esn001', 48.99, 51.01, datetime.datetime(2020, 1, 27, 14, 45))
(20412, 'esn001', 70.4, 40.24, datetime.datetime(2020, 1, 27, 15, 0))
(20413, 'esn001', 8.8, 19.81, datetime.datetime(2020, 1, 27, 15, 15))
(20414, 'esn001', 112.69, 68.77, datetime.datetime(2020, 1, 27, 15, 30))
(20415, 'esn001', 13.5, 20.68, datetime.datetime(2020, 1, 27, 15, 45))
(20416, 'esn001', 72.4, 7.8, datetime.datetime(2020, 1, 27, 16, 0))
(20417, 'esn001', 5.32, 35.14, datetime.datetime(2020, 1, 27, 16, 15))
(20418, 'esn001', 46.0, 37.54, datetime.datetime(2020, 1, 27, 16, 30))
(20419, 'esn001', 102.5, 4.85, datetime.datetime(2020, 1, 27, 16, 45))
(20420, 'esn001', 30.79, 43.7, datetime.datetime(2020, 1, 27, 17, 0))
(20421, 'esn001', 66.93, 5.76, datetime.datetime(2020, 1, 27, 17, 15))
(20422, 'esn001', 32.34, 47.89, datetime.datetime(2020, 1, 27, 17, 30))
(20423, 'esn001', 79.41, 51.93, datetime.datetime(2020, 1, 27, 17, 45))
(20424, 'esn001', 4.41, 17.77, datetime.datetime(2020, 1, 27, 18, 0))
(20425, 'esn001', 4.92, 42.14, datetime.datetime(2020, 1, 27, 18, 15))
(20426, 'esn001', 59.95, 6.2, datetime.datetime(2020, 1, 27, 18, 30))
(20427, 'esn001', 22.77, 27.65, datetime.datetime(2020, 1, 27, 18, 45))
(20428, 'esn001', 11.85, 27.58, datetime.datetime(2020, 1, 27, 19, 0))
(20429, 'esn001', 62.34, 29.09, datetime.datetime(2020, 1, 27, 19, 15))
(20430, 'esn001', 40.8, 12.76, datetime.datetime(2020, 1, 27, 19, 30))
(20431, 'esn001', 13.38, 87.6, datetime.datetime(2020, 1, 27, 19, 45))
(20432, 'esn001', 56.35, 53.99, datetime.datetime(2020, 1, 27, 20, 0))
(20433, 'esn001', 23.65, 89.14, datetime.datetime(2020, 1, 27, 20, 15))
(20434, 'esn001', 35.29, 70.86, datetime.datetime(2020, 1, 27, 20, 30))
(20435, 'esn001', 112.74, 39.16, datetime.datetime(2020, 1, 27, 20, 45))
(20436, 'esn001', 43.93, 57.51, datetime.datetime(2020, 1, 27, 21, 0))
(20437, 'esn001', 47.88, 35.98, datetime.datetime(2020, 1, 27, 21, 15))
(20438, 'esn001', 109.93, 75.19, datetime.datetime(2020, 1, 27, 21, 30))
(20439, 'esn001', 11.6, 50.12, datetime.datetime(2020, 1, 27, 21, 45))
(20440, 'esn001', 20.63, 77.41, datetime.datetime(2020, 1, 27, 22, 0))
(20441, 'esn001', 25.33, 16.71, datetime.datetime(2020, 1, 27, 22, 15))
(20442, 'esn001', 61.05, 1.23, datetime.datetime(2020, 1, 27, 22, 30))
(20443, 'esn001', 5.13, 8.55, datetime.datetime(2020, 1, 27, 22, 45))
(20444, 'esn001', 11.52, 23.05, datetime.datetime(2020, 1, 27, 23, 0))
(20445, 'esn001', 24.52, 133.56, datetime.datetime(2020, 1, 27, 23, 15))
(20446, 'esn001', 16.86, 3.13, datetime.datetime(2020, 1, 27, 23, 30))
(20447, 'esn001', 19.78, 37.37, datetime.datetime(2020, 1, 27, 23, 45))
(20448, 'esn001', 71.22, 9.23, datetime.datetime(2020, 1, 28, 0, 0))
(20449, 'esn001', 72.85, 1.6, datetime.datetime(2020, 1, 28, 0, 15))
(20450, 'esn001', 9.03, 14.21, datetime.datetime(2020, 1, 28, 0, 30))
(20451, 'esn001', 9.63, 19.4, datetime.datetime(2020, 1, 28, 0, 45))
(20452, 'esn001', 25.56, 33.4, datetime.datetime(2020, 1, 28, 1, 0))
(20453, 'esn001', 23.27, 81.1, datetime.datetime(2020, 1, 28, 1, 15))
(20454, 'esn001', 94.07, 32.84, datetime.datetime(2020, 1, 28, 1, 30))
(20455, 'esn001', 136.47, 119.61, datetime.datetime(2020, 1, 28, 1, 45))
(20456, 'esn001', 89.81, 8.77, datetime.datetime(2020, 1, 28, 2, 0))
(20457, 'esn001', 23.31, 80.21, datetime.datetime(2020, 1, 28, 2, 15))
(20458, 'esn001', 89.94, 11.0, datetime.datetime(2020, 1, 28, 2, 30))
(20459, 'esn001', 24.06, 30.83, datetime.datetime(2020, 1, 28, 2, 45))
(20460, 'esn001', 4.5, 4.65, datetime.datetime(2020, 1, 28, 3, 0))
(20461, 'esn001', 72.68, 33.44, datetime.datetime(2020, 1, 28, 3, 15))
(20462, 'esn001', 8.8, 24.79, datetime.datetime(2020, 1, 28, 3, 30))
(20463, 'esn001', 27.79, 26.18, datetime.datetime(2020, 1, 28, 3, 45))
(20464, 'esn001', 3.55, 57.2, datetime.datetime(2020, 1, 28, 4, 0))
(20465, 'esn001', 2.44, 79.07, datetime.datetime(2020, 1, 28, 4, 15))
(20466, 'esn001', 22.02, 42.54, datetime.datetime(2020, 1, 28, 4, 30))
(20467, 'esn001', 17.97, 38.24, datetime.datetime(2020, 1, 28, 4, 45))
(20468, 'esn001', 20.52, 114.82, datetime.datetime(2020, 1, 28, 5, 0))
(20469, 'esn001', 43.94, 23.74, datetime.datetime(2020, 1, 28, 5, 15))
(20470, 'esn001', 30.24, 45.55, datetime.datetime(2020, 1, 28, 5, 30))
(20471, 'esn001', 34.22, 68.72, datetime.datetime(2020, 1, 28, 5, 45))
(20472, 'esn001', 51.74, 110.06, datetime.datetime(2020, 1, 28, 6, 0))
(20473, 'esn001', 7.56, 34.74, datetime.datetime(2020, 1, 28, 6, 15))
(20474, 'esn001', 47.57, 60.09, datetime.datetime(2020, 1, 28, 6, 30))
(20475, 'esn001', 43.84, 35.54, datetime.datetime(2020, 1, 28, 6, 45))
(20476, 'esn001', 66.81, 35.16, datetime.datetime(2020, 1, 28, 7, 0))
(20477, 'esn001', 12.19, 2.32, datetime.datetime(2020, 1, 28, 7, 15))
(20478, 'esn001', 43.56, 60.11, datetime.datetime(2020, 1, 28, 7, 30))
(20479, 'esn001', 19.69, 136.08, datetime.datetime(2020, 1, 28, 7, 45))
(20480, 'esn001', 84.56, 25.98, datetime.datetime(2020, 1, 28, 8, 0))
(20481, 'esn001', 15.63, 23.18, datetime.datetime(2020, 1, 28, 8, 15))
(20482, 'esn001', 35.19, 20.97, datetime.datetime(2020, 1, 28, 8, 30))
(20483, 'esn001', 30.81, 34.19, datetime.datetime(2020, 1, 28, 8, 45))
(20484, 'esn001', 38.44, 47.6, datetime.datetime(2020, 1, 28, 9, 0))
(20485, 'esn001', 1.83, 3.14, datetime.datetime(2020, 1, 28, 9, 15))
(20486, 'esn001', 50.73, 76.11, datetime.datetime(2020, 1, 28, 9, 30))
(20487, 'esn001', 22.23, 40.26, datetime.datetime(2020, 1, 28, 9, 45))
(20488, 'esn001', 18.84, 27.9, datetime.datetime(2020, 1, 28, 10, 0))
(20489, 'esn001', 121.99, 37.95, datetime.datetime(2020, 1, 28, 10, 15))
(20490, 'esn001', 61.27, 8.89, datetime.datetime(2020, 1, 28, 10, 30))
(20491, 'esn001', 0.91, 116.09, datetime.datetime(2020, 1, 28, 10, 45))
(20492, 'esn001', 68.98, 13.72, datetime.datetime(2020, 1, 28, 11, 0))
(20493, 'esn001', 55.79, 48.04, datetime.datetime(2020, 1, 28, 11, 15))
(20494, 'esn001', 4.57, 29.62, datetime.datetime(2020, 1, 28, 11, 30))
(20495, 'esn001', 50.95, 29.24, datetime.datetime(2020, 1, 28, 11, 45))
(20496, 'esn001', 12.23, 27.61, datetime.datetime(2020, 1, 28, 12, 0))
(20497, 'esn001', 16.43, 16.53, datetime.datetime(2020, 1, 28, 12, 15))
(20498, 'esn001', 18.8, 52.7, datetime.datetime(2020, 1, 28, 12, 30))
(20499, 'esn001', 68.7, 66.05, datetime.datetime(2020, 1, 28, 12, 45))
(20500, 'esn001', 87.48, 7.72, datetime.datetime(2020, 1, 28, 13, 0))
(20501, 'esn001', 15.67, 41.14, datetime.datetime(2020, 1, 28, 13, 15))
(20502, 'esn001', 1.37, 93.03, datetime.datetime(2020, 1, 28, 13, 30))
(20503, 'esn001', 6.2, 10.99, datetime.datetime(2020, 1, 28, 13, 45))
(20504, 'esn001', 0.58, 15.14, datetime.datetime(2020, 1, 28, 14, 0))
(20505, 'esn001', 38.77, 44.56, datetime.datetime(2020, 1, 28, 14, 15))
(20506, 'esn001', 25.28, 2.64, datetime.datetime(2020, 1, 28, 14, 30))
(20507, 'esn001', 2.33, 49.98, datetime.datetime(2020, 1, 28, 14, 45))
(20508, 'esn001', 21.82, 79.73, datetime.datetime(2020, 1, 28, 15, 0))
(20509, 'esn001', 37.49, 51.35, datetime.datetime(2020, 1, 28, 15, 15))
(20510, 'esn001', 47.67, 51.18, datetime.datetime(2020, 1, 28, 15, 30))
(20511, 'esn001', 134.81, 117.96, datetime.datetime(2020, 1, 28, 15, 45))
(20512, 'esn001', 86.77, 70.6, datetime.datetime(2020, 1, 28, 16, 0))
(20513, 'esn001', 0.45, 16.42, datetime.datetime(2020, 1, 28, 16, 15))
(20514, 'esn001', 50.88, 48.77, datetime.datetime(2020, 1, 28, 16, 30))
(20515, 'esn001', 66.58, 94.22, datetime.datetime(2020, 1, 28, 16, 45))
(20516, 'esn001', 40.76, 73.46, datetime.datetime(2020, 1, 28, 17, 0))
(20517, 'esn001', 52.21, 3.89, datetime.datetime(2020, 1, 28, 17, 15))
(20518, 'esn001', 61.02, 75.62, datetime.datetime(2020, 1, 28, 17, 30))
(20519, 'esn001', 48.83, 17.8, datetime.datetime(2020, 1, 28, 17, 45))
(20520, 'esn001', 5.91, 3.67, datetime.datetime(2020, 1, 28, 18, 0))
(20521, 'esn001', 165.35, 56.38, datetime.datetime(2020, 1, 28, 18, 15))
(20522, 'esn001', 4.42, 10.78, datetime.datetime(2020, 1, 28, 18, 30))
(20523, 'esn001', 11.81, 45.15, datetime.datetime(2020, 1, 28, 18, 45))
(20524, 'esn001', 27.98, 45.89, datetime.datetime(2020, 1, 28, 19, 0))
(20525, 'esn001', 43.1, 37.09, datetime.datetime(2020, 1, 28, 19, 15))
(20526, 'esn001', 14.54, 88.69, datetime.datetime(2020, 1, 28, 19, 30))
(20527, 'esn001', 69.25, 1.53, datetime.datetime(2020, 1, 28, 19, 45))
(20528, 'esn001', 21.61, 48.38, datetime.datetime(2020, 1, 28, 20, 0))
(20529, 'esn001', 76.59, 9.53, datetime.datetime(2020, 1, 28, 20, 15))
(20530, 'esn001', 13.19, 69.96, datetime.datetime(2020, 1, 28, 20, 30))
(20531, 'esn001', 4.15, 78.46, datetime.datetime(2020, 1, 28, 20, 45))
(20532, 'esn001', 15.95, 83.61, datetime.datetime(2020, 1, 28, 21, 0))
(20533, 'esn001', 14.47, 46.38, datetime.datetime(2020, 1, 28, 21, 15))
(20534, 'esn001', 68.41, 15.18, datetime.datetime(2020, 1, 28, 21, 30))
(20535, 'esn001', 3.46, 10.58, datetime.datetime(2020, 1, 28, 21, 45))
(20536, 'esn001', 3.28, 71.61, datetime.datetime(2020, 1, 28, 22, 0))
(20537, 'esn001', 46.49, 11.7, datetime.datetime(2020, 1, 28, 22, 15))
(20538, 'esn001', 71.61, 86.72, datetime.datetime(2020, 1, 28, 22, 30))
(20539, 'esn001', 65.52, 27.27, datetime.datetime(2020, 1, 28, 22, 45))
(20540, 'esn001', 15.52, 39.26, datetime.datetime(2020, 1, 28, 23, 0))
(20541, 'esn001', 5.16, 63.18, datetime.datetime(2020, 1, 28, 23, 15))
(20542, 'esn001', 52.93, 49.95, datetime.datetime(2020, 1, 28, 23, 30))
(20543, 'esn001', 6.97, 45.95, datetime.datetime(2020, 1, 28, 23, 45))
(20544, 'esn001', 3.7, 31.13, datetime.datetime(2020, 1, 29, 0, 0))
(20545, 'esn001', 2.78, 36.6, datetime.datetime(2020, 1, 29, 0, 15))
(20546, 'esn001', 2.75, 39.16, datetime.datetime(2020, 1, 29, 0, 30))
(20547, 'esn001', 61.21, 29.65, datetime.datetime(2020, 1, 29, 0, 45))
(20548, 'esn001', 112.29, 56.83, datetime.datetime(2020, 1, 29, 1, 0))
(20549, 'esn001', 42.42, 58.37, datetime.datetime(2020, 1, 29, 1, 15))
(20550, 'esn001', 63.33, 23.18, datetime.datetime(2020, 1, 29, 1, 30))
(20551, 'esn001', 82.24, 48.25, datetime.datetime(2020, 1, 29, 1, 45))
(20552, 'esn001', 111.11, 19.35, datetime.datetime(2020, 1, 29, 2, 0))
(20553, 'esn001', 5.52, 109.38, datetime.datetime(2020, 1, 29, 2, 15))
(20554, 'esn001', 0.11, 16.9, datetime.datetime(2020, 1, 29, 2, 30))
(20555, 'esn001', 54.28, 95.43, datetime.datetime(2020, 1, 29, 2, 45))
(20556, 'esn001', 21.66, 8.15, datetime.datetime(2020, 1, 29, 3, 0))
(20557, 'esn001', 58.77, 18.62, datetime.datetime(2020, 1, 29, 3, 15))
(20558, 'esn001', 22.17, 28.33, datetime.datetime(2020, 1, 29, 3, 30))
(20559, 'esn001', 96.56, 2.71, datetime.datetime(2020, 1, 29, 3, 45))
(20560, 'esn001', 27.54, 3.88, datetime.datetime(2020, 1, 29, 4, 0))
(20561, 'esn001', 42.77, 30.84, datetime.datetime(2020, 1, 29, 4, 15))
(20562, 'esn001', 48.24, 38.07, datetime.datetime(2020, 1, 29, 4, 30))
(20563, 'esn001', 38.88, 2.84, datetime.datetime(2020, 1, 29, 4, 45))
(20564, 'esn001', 42.22, 39.83, datetime.datetime(2020, 1, 29, 5, 0))
(20565, 'esn001', 14.87, 57.22, datetime.datetime(2020, 1, 29, 5, 15))
(20566, 'esn001', 31.97, 64.05, datetime.datetime(2020, 1, 29, 5, 30))
(20567, 'esn001', 56.08, 11.22, datetime.datetime(2020, 1, 29, 5, 45))
(20568, 'esn001', 55.39, 157.62, datetime.datetime(2020, 1, 29, 6, 0))
(20569, 'esn001', 59.34, 13.26, datetime.datetime(2020, 1, 29, 6, 15))
(20570, 'esn001', 39.56, 19.87, datetime.datetime(2020, 1, 29, 6, 30))
(20571, 'esn001', 77.27, 12.41, datetime.datetime(2020, 1, 29, 6, 45))
(20572, 'esn001', 16.17, 82.15, datetime.datetime(2020, 1, 29, 7, 0))
(20573, 'esn001', 102.28, 63.33, datetime.datetime(2020, 1, 29, 7, 15))
(20574, 'esn001', 35.78, 15.57, datetime.datetime(2020, 1, 29, 7, 30))
(20575, 'esn001', 42.62, 28.11, datetime.datetime(2020, 1, 29, 7, 45))
(20576, 'esn001', 62.66, 30.18, datetime.datetime(2020, 1, 29, 8, 0))
(20577, 'esn001', 76.83, 57.97, datetime.datetime(2020, 1, 29, 8, 15))
(20578, 'esn001', 39.46, 52.98, datetime.datetime(2020, 1, 29, 8, 30))
(20579, 'esn001', 38.09, 58.96, datetime.datetime(2020, 1, 29, 8, 45))
(20580, 'esn001', 52.1, 29.5, datetime.datetime(2020, 1, 29, 9, 0))
(20581, 'esn001', 2.51, 114.15, datetime.datetime(2020, 1, 29, 9, 15))
(20582, 'esn001', 51.7, 5.85, datetime.datetime(2020, 1, 29, 9, 30))
(20583, 'esn001', 57.09, 23.47, datetime.datetime(2020, 1, 29, 9, 45))
(20584, 'esn001', 73.32, 79.97, datetime.datetime(2020, 1, 29, 10, 0))
(20585, 'esn001', 26.39, 58.45, datetime.datetime(2020, 1, 29, 10, 15))
(20586, 'esn001', 20.55, 43.46, datetime.datetime(2020, 1, 29, 10, 30))
(20587, 'esn001', 69.39, 9.56, datetime.datetime(2020, 1, 29, 10, 45))
(20588, 'esn001', 32.5, 11.46, datetime.datetime(2020, 1, 29, 11, 0))
(20589, 'esn001', 68.78, 4.37, datetime.datetime(2020, 1, 29, 11, 15))
(20590, 'esn001', 25.49, 50.92, datetime.datetime(2020, 1, 29, 11, 30))
(20591, 'esn001', 2.66, 40.15, datetime.datetime(2020, 1, 29, 11, 45))
(20592, 'esn001', 61.81, 6.38, datetime.datetime(2020, 1, 29, 12, 0))
(20593, 'esn001', 67.39, 55.09, datetime.datetime(2020, 1, 29, 12, 15))
(20594, 'esn001', 47.41, 34.45, datetime.datetime(2020, 1, 29, 12, 30))
(20595, 'esn001', 62.39, 19.06, datetime.datetime(2020, 1, 29, 12, 45))
(20596, 'esn001', 65.65, 75.18, datetime.datetime(2020, 1, 29, 13, 0))
(20597, 'esn001', 71.46, 15.26, datetime.datetime(2020, 1, 29, 13, 15))
(20598, 'esn001', 72.1, 69.97, datetime.datetime(2020, 1, 29, 13, 30))
(20599, 'esn001', 42.81, 45.47, datetime.datetime(2020, 1, 29, 13, 45))
(20600, 'esn001', 4.33, 28.86, datetime.datetime(2020, 1, 29, 14, 0))
(20601, 'esn001', 87.29, 44.18, datetime.datetime(2020, 1, 29, 14, 15))
(20602, 'esn001', 89.37, 57.1, datetime.datetime(2020, 1, 29, 14, 30))
(20603, 'esn001', 47.54, 20.28, datetime.datetime(2020, 1, 29, 14, 45))
(20604, 'esn001', 45.47, 58.61, datetime.datetime(2020, 1, 29, 15, 0))
(20605, 'esn001', 102.14, 0.86, datetime.datetime(2020, 1, 29, 15, 15))
(20606, 'esn001', 5.18, 58.47, datetime.datetime(2020, 1, 29, 15, 30))
(20607, 'esn001', 22.85, 15.87, datetime.datetime(2020, 1, 29, 15, 45))
(20608, 'esn001', 62.82, 72.69, datetime.datetime(2020, 1, 29, 16, 0))
(20609, 'esn001', 23.84, 120.33, datetime.datetime(2020, 1, 29, 16, 15))
(20610, 'esn001', 15.7, 83.77, datetime.datetime(2020, 1, 29, 16, 30))
(20611, 'esn001', 32.83, 58.88, datetime.datetime(2020, 1, 29, 16, 45))
(20612, 'esn001', 71.28, 10.1, datetime.datetime(2020, 1, 29, 17, 0))
(20613, 'esn001', 47.26, 6.83, datetime.datetime(2020, 1, 29, 17, 15))
(20614, 'esn001', 84.33, 20.18, datetime.datetime(2020, 1, 29, 17, 30))
(20615, 'esn001', 20.17, 20.9, datetime.datetime(2020, 1, 29, 17, 45))
(20616, 'esn001', 6.73, 30.46, datetime.datetime(2020, 1, 29, 18, 0))
(20617, 'esn001', 102.48, 60.67, datetime.datetime(2020, 1, 29, 18, 15))
(20618, 'esn001', 28.32, 35.04, datetime.datetime(2020, 1, 29, 18, 30))
(20619, 'esn001', 68.1, 17.74, datetime.datetime(2020, 1, 29, 18, 45))
(20620, 'esn001', 67.65, 0.71, datetime.datetime(2020, 1, 29, 19, 0))
(20621, 'esn001', 73.79, 29.19, datetime.datetime(2020, 1, 29, 19, 15))
(20622, 'esn001', 35.07, 60.35, datetime.datetime(2020, 1, 29, 19, 30))
(20623, 'esn001', 40.67, 32.8, datetime.datetime(2020, 1, 29, 19, 45))
(20624, 'esn001', 97.71, 27.18, datetime.datetime(2020, 1, 29, 20, 0))
(20625, 'esn001', 16.24, 54.95, datetime.datetime(2020, 1, 29, 20, 15))
(20626, 'esn001', 31.1, 86.01, datetime.datetime(2020, 1, 29, 20, 30))
(20627, 'esn001', 32.92, 74.63, datetime.datetime(2020, 1, 29, 20, 45))
(20628, 'esn001', 60.95, 57.2, datetime.datetime(2020, 1, 29, 21, 0))
(20629, 'esn001', 63.57, 28.8, datetime.datetime(2020, 1, 29, 21, 15))
(20630, 'esn001', 55.4, 31.33, datetime.datetime(2020, 1, 29, 21, 30))
(20631, 'esn001', 42.04, 19.72, datetime.datetime(2020, 1, 29, 21, 45))
(20632, 'esn001', 45.99, 28.02, datetime.datetime(2020, 1, 29, 22, 0))
(20633, 'esn001', 28.02, 24.88, datetime.datetime(2020, 1, 29, 22, 15))
(20634, 'esn001', 41.5, 25.32, datetime.datetime(2020, 1, 29, 22, 30))
(20635, 'esn001', 12.62, 3.33, datetime.datetime(2020, 1, 29, 22, 45))
(20636, 'esn001', 0.22, 3.73, datetime.datetime(2020, 1, 29, 23, 0))
(20637, 'esn001', 90.79, 10.65, datetime.datetime(2020, 1, 29, 23, 15))
(20638, 'esn001', 0.26, 93.07, datetime.datetime(2020, 1, 29, 23, 30))
(20639, 'esn001', 15.11, 43.74, datetime.datetime(2020, 1, 29, 23, 45))
(20640, 'esn001', 4.7, 25.43, datetime.datetime(2020, 1, 30, 0, 0))
(20641, 'esn001', 39.09, 66.93, datetime.datetime(2020, 1, 30, 0, 15))
(20642, 'esn001', 75.34, 41.97, datetime.datetime(2020, 1, 30, 0, 30))
(20643, 'esn001', 1.89, 4.92, datetime.datetime(2020, 1, 30, 0, 45))
(20644, 'esn001', 86.78, 27.44, datetime.datetime(2020, 1, 30, 1, 0))
(20645, 'esn001', 69.74, 82.83, datetime.datetime(2020, 1, 30, 1, 15))
(20646, 'esn001', 9.75, 15.97, datetime.datetime(2020, 1, 30, 1, 30))
(20647, 'esn001', 46.05, 20.85, datetime.datetime(2020, 1, 30, 1, 45))
(20648, 'esn001', 48.2, 22.45, datetime.datetime(2020, 1, 30, 2, 0))
(20649, 'esn001', 34.99, 77.99, datetime.datetime(2020, 1, 30, 2, 15))
(20650, 'esn001', 58.1, 14.7, datetime.datetime(2020, 1, 30, 2, 30))
(20651, 'esn001', 54.5, 48.0, datetime.datetime(2020, 1, 30, 2, 45))
(20652, 'esn001', 15.92, 22.3, datetime.datetime(2020, 1, 30, 3, 0))
(20653, 'esn001', 19.79, 83.67, datetime.datetime(2020, 1, 30, 3, 15))
(20654, 'esn001', 13.24, 2.65, datetime.datetime(2020, 1, 30, 3, 30))
(20655, 'esn001', 59.59, 10.05, datetime.datetime(2020, 1, 30, 3, 45))
(20656, 'esn001', 29.85, 34.02, datetime.datetime(2020, 1, 30, 4, 0))
(20657, 'esn001', 100.11, 3.31, datetime.datetime(2020, 1, 30, 4, 15))
(20658, 'esn001', 25.99, 21.2, datetime.datetime(2020, 1, 30, 4, 30))
(20659, 'esn001', 21.18, 70.29, datetime.datetime(2020, 1, 30, 4, 45))
(20660, 'esn001', 58.32, 45.66, datetime.datetime(2020, 1, 30, 5, 0))
(20661, 'esn001', 0.27, 67.84, datetime.datetime(2020, 1, 30, 5, 15))
(20662, 'esn001', 31.84, 32.93, datetime.datetime(2020, 1, 30, 5, 30))
(20663, 'esn001', 34.92, 22.37, datetime.datetime(2020, 1, 30, 5, 45))
(20664, 'esn001', 63.82, 4.24, datetime.datetime(2020, 1, 30, 6, 0))
(20665, 'esn001', 42.9, 43.52, datetime.datetime(2020, 1, 30, 6, 15))
(20666, 'esn001', 32.97, 94.41, datetime.datetime(2020, 1, 30, 6, 30))
(20667, 'esn001', 70.25, 38.07, datetime.datetime(2020, 1, 30, 6, 45))
(20668, 'esn001', 13.24, 20.25, datetime.datetime(2020, 1, 30, 7, 0))
(20669, 'esn001', 23.37, 65.49, datetime.datetime(2020, 1, 30, 7, 15))
(20670, 'esn001', 92.33, 57.57, datetime.datetime(2020, 1, 30, 7, 30))
(20671, 'esn001', 32.71, 88.57, datetime.datetime(2020, 1, 30, 7, 45))
(20672, 'esn001', 8.71, 64.16, datetime.datetime(2020, 1, 30, 8, 0))
(20673, 'esn001', 5.51, 14.78, datetime.datetime(2020, 1, 30, 8, 15))
(20674, 'esn001', 24.52, 23.85, datetime.datetime(2020, 1, 30, 8, 30))
(20675, 'esn001', 12.0, 31.97, datetime.datetime(2020, 1, 30, 8, 45))
(20676, 'esn001', 20.82, 76.33, datetime.datetime(2020, 1, 30, 9, 0))
(20677, 'esn001', 60.44, 11.85, datetime.datetime(2020, 1, 30, 9, 15))
(20678, 'esn001', 11.54, 46.86, datetime.datetime(2020, 1, 30, 9, 30))
(20679, 'esn001', 85.33, 56.96, datetime.datetime(2020, 1, 30, 9, 45))
(20680, 'esn001', 25.26, 52.09, datetime.datetime(2020, 1, 30, 10, 0))
(20681, 'esn001', 19.99, 54.53, datetime.datetime(2020, 1, 30, 10, 15))
(20682, 'esn001', 32.4, 45.2, datetime.datetime(2020, 1, 30, 10, 30))
(20683, 'esn001', 37.5, 13.97, datetime.datetime(2020, 1, 30, 10, 45))
(20684, 'esn001', 56.57, 112.09, datetime.datetime(2020, 1, 30, 11, 0))
(20685, 'esn001', 20.15, 20.1, datetime.datetime(2020, 1, 30, 11, 15))
(20686, 'esn001', 161.75, 139.64, datetime.datetime(2020, 1, 30, 11, 30))
(20687, 'esn001', 12.69, 44.64, datetime.datetime(2020, 1, 30, 11, 45))
(20688, 'esn001', 81.54, 51.54, datetime.datetime(2020, 1, 30, 12, 0))
(20689, 'esn001', 5.26, 17.91, datetime.datetime(2020, 1, 30, 12, 15))
(20690, 'esn001', 13.71, 11.13, datetime.datetime(2020, 1, 30, 12, 30))
(20691, 'esn001', 35.73, 44.6, datetime.datetime(2020, 1, 30, 12, 45))
(20692, 'esn001', 6.89, 60.45, datetime.datetime(2020, 1, 30, 13, 0))
(20693, 'esn001', 52.31, 43.41, datetime.datetime(2020, 1, 30, 13, 15))
(20694, 'esn001', 18.06, 77.45, datetime.datetime(2020, 1, 30, 13, 30))
(20695, 'esn001', 29.43, 2.23, datetime.datetime(2020, 1, 30, 13, 45))
(20696, 'esn001', 117.78, 92.8, datetime.datetime(2020, 1, 30, 14, 0))
(20697, 'esn001', 2.88, 6.0, datetime.datetime(2020, 1, 30, 14, 15))
(20698, 'esn001', 84.78, 12.29, datetime.datetime(2020, 1, 30, 14, 30))
(20699, 'esn001', 2.57, 8.19, datetime.datetime(2020, 1, 30, 14, 45))
(20700, 'esn001', 43.02, 53.8, datetime.datetime(2020, 1, 30, 15, 0))
(20701, 'esn001', 55.53, 122.42, datetime.datetime(2020, 1, 30, 15, 15))
(20702, 'esn001', 89.33, 2.31, datetime.datetime(2020, 1, 30, 15, 30))
